name                 time/op      ops/s        allocs/op    vs prev            vs ref            
has 1M (sps)         27.4 ns      36.5M        🟰 0          🟰 similar          ✅ +27%            
has 1M (dns)         11.5 ns      86.9M        🟰 0          🟰 similar          ✅ +9%             
del 1K (seq)         6.4 ns       156.3M       🟰 0          ✅ +19%             ✅ +14%            
del 1K (seq) batch   12.3 ns      81.4M        🟰 0          🟰 similar          ✅ +26%            
del 1K (rnd)         6.5 ns       155.0M       🟰 0          ✅ +24%             ✅ +12%            
del 1K (rnd) batch   13.3 ns      75.0M        🟰 0          🟰 similar          🟰 similar         
del 1K (sps)         6.6 ns       151.7M       🟰 0          ✅ +25%             ✅ +13%            
del 1K (sps) batch   7.3 ns       137.1M       🟰 0          ✅ +90%             ✅ +43%            
del 1K (dns)         6.4 ns       155.4M       🟰 0          ✅ +35%             ✅ +12%            
del 1K (dns) batch   4.1 ns       245.5M       🟰 0          ✅ +33%             ✅ +41%            
del 1M (seq)         6.7 ns       149.7M       🟰 0          ✅ +19%             ✅ +13%            
del 1M (seq) batch   10.5 ns      94.8M        🟰 0          🟰 similar          ❌ -19%            
del 1M (rnd)         20.8 ns      48.1M        🟰 0          🟰 similar          ✅ +15%            
del 1M (rnd) batch   17.5 ns      57.0M        🟰 0          🟰 similar          ✅ +55%            
del 1M (sps)         6.6 ns       150.7M       🟰 0          ✅ +17%             ✅ +82%            
del 1M (sps) batch   7.3 ns       137.9M       🟰 0          ✅ +15x             ✅ +9.6x           
del 1M (dns)         39.3 ns      25.4M        🟰 0          🟰 similar          ✅ +35%            
del 1M (dns) batch   18.0 ns      55.4M        🟰 0          🟰 similar          ✅ +34%            
and 1K (seq)         1.6 µs       634.9K       🟰 4          ❌ -47%             ❌ -46%            
and 1K (rnd)         1.1 µs       902.1K       🟰 4          ❌ -47%             ❌ -49%            
and 1K (sps)         1.8 µs       543.8K       🟰 4          ❌ -36%             ❌ -34%            
and 1K (dns)         260.4 ns     3.8M         🟰 4          ❌ -33%             ❌ -56%            
and 1M (seq)         20.3 µs      49.2K        ❌ 4          🟰 similar          ✅ +64%            
and 1M (rnd)         19.6 µs      51.0K        ❌ 4          ✅ +43%             ✅ +64%            
and 1M (sps)         1.9 ms       529          🟰 4          ✅ +2.2x            ✅ +83%            
and 1M (dns)         3.4 µs       293.6K       ❌ 4          ❌ -31%             ✅ +2.7x           
or 1K (seq)          2.1 µs       487.5K       🟰 5          ❌ -39%             🟰 similar         
or 1K (rnd)          1.5 µs       669.3K       🟰 5          ❌ -36%             ❌ -21%            
or 1K (sps)          2.3 µs       432.2K       ✅ 11         ❌ -29%             🟰 similar         
or 1K (dns)          351.3 ns     2.8M         ✅ 5          ❌ -31%             ✅ +40%            
or 1M (seq)          21.1 µs      47.5K        🟰 4          🟰 similar          ✅ +59%            
or 1M (rnd)          48.9 µs      20.4K        ❌ 4          ❌ -56%             🟰 similar         
or 1M (sps)          2.7 ms       367          🟰 8.7K       🟰 similar          🟰 similar         
or 1M (dns)          18.8 µs      53.2K        ❌ 4          ❌ -86%             ✅ +59x            
xor 1K (seq)         2.6 µs       378.4K       ❌ 7          ❌ -41%             ✅ +4.1x           
xor 1K (rnd)         1.8 µs       545.4K       ✅ 7          ❌ -18%             ❌ -31%            
xor 1K (sps)         3.4 µs       293.3K       ❌ 15         ❌ -38%             ❌ -26%            
xor 1K (dns)         529.7 ns     1.9M         ✅ 7          ❌ -45%             ✅ +12x            
xor 1M (seq)         34.3 µs      29.1K        ❌ 6          ❌ -22%             ✅ +2.7x           
xor 1M (rnd)         32.5 µs      30.7K        ❌ 6          ❌ -39%             ✅ +2.7x           
xor 1M (sps)         2.8 ms       358          🟰 8.7K       ✅ +43%             ✅ +49%            
xor 1M (dns)         3.8 µs       262.5K       ✅ 6          ❌ -39%             ✅ +10.1x          
andnot 1K (seq)      1.8 µs       557.4K       🟰 4          ❌ -50%             ❌ -20%            
andnot 1K (rnd)      1.3 µs       767.5K       🟰 4          ❌ -45%             ❌ -25%            
andnot 1K (sps)      2.0 µs       497.0K       🟰 4          ❌ -35%             🟰 similar         
andnot 1K (dns)      327.4 ns     3.1M         🟰 4          ❌ -54%             ✅ +19x            
andnot 1M (seq)      22.4 µs      44.7K        🟰 4          🟰 similar          ✅ +75%            
andnot 1M (rnd)      22.1 µs      45.2K        🟰 4          🟰 similar          ✅ +87%            
andnot 1M (sps)      1.9 ms       529          🟰 4          ✅ +2.2x            ✅ +86%            
andnot 1M (dns)      2.7 µs       375.4K       ✅ 4          ✅ +56%             ✅ +11x            
range 1K (seq)       543.0 ns     1.8M         🟰 0          🟰 similar          🟰 similar         
range 1K (rnd)       417.1 ns     2.4M         🟰 0          🟰 similar          🟰 similar         
range 1K (sps)       596.9 ns     1.7M         🟰 0          🟰 similar          ✅ +20%            
range 1K (dns)       117.2 ns     8.5M         🟰 0          ❌ -6%              🟰 similar         
range 1M (seq)       562.0 µs     1.8K         🟰 0          🟰 similar          ✅ +2.8x           
range 1M (rnd)       477.0 µs     2.1K         🟰 0          🟰 similar          ✅ +2.7x           
range 1M (sps)       700.0 µs     1.4K         🟰 0          ❌ -20%             🟰 similar         
range 1M (dns)       102.2 µs     9.8K         🟰 0          🟰 similar          ✅ +3.0x           
write seq            61.2 ns      16.3M        🟰 3          🟰 similar          ✅ +15x            
read seq             115.2 ns     8.7M         🟰 7          🟰 similar          ✅ +12x            
write rnd            3.3 µs       305.9K       ✅ 5          ❌ -15%             🟰 similar         
read rnd             3.5 µs       286.7K       ✅ 7          🟰 similar          🟰 similar         
write sps            92.8 µs      10.8K        🟰 15         🟰 similar          🟰 similar         
read sps             86.0 µs      11.6K        ✅ 1.6K       🟰 similar          ❌ -13%            
write dns            906.6 ns     1.1M         ❌ 4          🟰 similar          🟰 similar         
read dns             1.5 µs       648.8K       ✅ 5          ✅ +9%              ❌ -16%            
